Point_ID,Output
1,-0.835897699412
2,-0.99986620591
3,-0.827236494254
4,-0.75479647668
5,-0.847164979306
6,-0.8964779687
7,-0.540385163872
8,-0.292987586353
9,-0.535822989452
10,-0.565420361952
11,-0.731352311789
12,-0.504997256939
13,-0.218347484895
14,-0.360855121228
15,-0.0282828816255
16,-0.393743825732
17,-0.453394239116
18,-0.169884978971
19,-0.0730927705272
20,-0.272517477557
21,-0.212225379248
22,-0.330747311122
23,-0.0770016766345
24,0.0192856873088
25,0.0846223008989
26,0.0385240672966
27,0.102531164654
28,-0.000201180769756
29,0.0743253681189
30,0.101000606877
31,0.0241963647684
32,-0.00877230418611
33,0.117174282862
34,0.211012887455
35,0.117701189406
36,0.0723724482937
37,0.182544172053
38,0.298866817748
39,0.387679900781
40,0.351024170467
41,0.247839179157
42,0.0253744078608
43,-0.076371750729
44,-0.222812799477
45,-0.223126008262
46,-0.352227522333
47,-0.310060622457
48,-0.411334911481
49,-0.145898275428
50,-0.298297257464
51,-0.197938775542
52,-0.31256242463
53,-0.238319358569
54,-0.214213455515
55,-0.0883440173696
56,-0.213997870518
57,-0.0683541828181
58,-0.122541856861
59,0.183823004577
60,0.230762286415
61,0.130785878671
62,0.0269315139081
63,-0.0847576549276
64,-0.0994738083371
65,-0.323256205615
66,-0.549314601031
67,-0.785324990472
68,-0.871392533966
69,-0.941404417084
70,-1.01298254088
71,-0.962939060473
72,-0.961245341072
73,-0.93126410879
74,-0.842272335042
75,-0.483725206573
76,-0.586713226756
77,-0.563764165857
78,-0.41614653014
79,-0.156983772421
80,-0.240082032698
81,-0.108740312687
82,-0.304233641611
83,-0.650743577666
84,-0.236717012809
85,-0.412168235274
86,-1.11807624887
87,-1.20248340926
88,-1.30390745264
89,-1.10987679088
90,-1.09897831023
91,-0.872072489143
92,-0.8093683506
93,-0.667426906194
94,-0.646082631059
95,-0.460061242759
96,-0.545335450063
97,-0.786017008456
98,-1.08078006074
99,-1.26547134107
100,-1.15719505179
101,-1.11024957113
102,-1.2739665761
103,-1.28926510675
104,-1.13307473079
105,-1.05964968163
106,-1.18973822972
107,-1.17190237622
108,-1.14086614177
109,-1.32356572349
110,-1.35467304306
111,-1.13929290525
112,-0.828349021754
113,-0.677983020815
114,-0.618863034558
115,-0.531597932821
116,-0.513576509211
117,-0.582377285137
118,-0.653716963372
119,-0.643841827404
120,-0.705316671804
121,-0.971614332186
122,-0.880679109024
123,-1.02747162816
124,-1.05648567625
125,-0.914087173874
126,-1.09901832827
127,-1.04812883561
128,-1.05237335501
129,-0.908358407038
130,-1.02799943628
131,-1.04988415061
132,-0.993494915041
133,-0.740420857439
134,-0.849495527751
135,-0.571020297011
136,-0.510651764788
137,-0.271164632941
138,-0.261275078732
139,-0.237306832182
140,-0.0920642177642
141,-0.11185569898
142,-0.102108222032
143,-0.168335699266
144,-0.489197269583
145,-0.533396304917
146,-0.815820946582
147,-1.0578418505
148,-0.938881430722
149,-1.00626168183
150,-0.949648678528
151,-1.02964047937
152,-0.951315067719
153,-1.24187898312
154,-1.30643750473
155,-1.22588737403
156,-1.08371095659
157,-0.701407114382
158,-0.608119070467
159,-0.403013686499
160,-0.283913434189
161,-0.226711484436
162,-0.287699961935
163,-0.0122728274956
164,0.164442724729
165,0.0610436388769
166,-0.151735696155
167,-0.368512428256
168,-0.588210442355
169,-1.17857119862
170,-1.07110050623
171,-1.08339012808
172,-1.1320798737
173,-1.05357571844
174,-1.30388650245
175,-1.48789956912
176,-1.39853562849
177,-1.13632790808
178,-1.12653967607
179,-1.42165074315
180,-1.09787618493
181,-0.978946245528
182,-0.677137903354
183,-0.312452739012
184,-0.081311082516
185,0.258413584472
186,0.278705339037
187,0.403299294421
188,0.601589271362
189,0.320938235972
190,0.464355854043
191,0.219017261408
192,-0.241837971929
193,-0.684902912011
194,-0.989622103376
195,-1.19598038939
196,-1.22364505043
197,-0.988386105757
198,-0.998003716206
199,-1.28458186982
200,-1.4006677362
201,-0.886646873519
202,-1.09084698918
203,-1.23192156821
204,-1.30009786448
205,-0.871414167061
206,-0.475752530802
207,-0.129603855163
208,0.016756734904
209,0.177311170007
210,0.242751858678
211,0.251252720586
212,0.322751927825
213,0.379209121705
214,0.29282282501
215,-0.01309527523
216,-0.140943516614
217,-0.605856307957
218,-0.778361783765
219,-0.858186658765
220,-1.04570462756
221,-0.813513944047
222,-1.13270639495
223,-1.01658473594
224,-1.04910780353
225,-0.98140245269
226,-1.13907108137
227,-1.07399756008
228,-1.13828325005
229,-1.02273351041
230,-0.65250813421
231,-0.647751432028
232,-0.224306765005
233,-0.101292114389
234,0.18028107283
235,0.361817383127
236,0.534712014456
237,0.416968362447
238,0.355280585964
239,0.34230671449
240,-0.0375746204822
241,-0.598939237912
242,-1.00856345891
243,-0.953890107013
244,-0.809429377294
245,-0.980289686302
246,-0.843615270877
247,-1.03400741109
248,-1.13855775877
249,-0.989626752245
250,-1.20375128042
251,-1.30231128212
252,-1.31802674288
253,-0.86368449672
254,-0.465799870582
255,0.0955830030402
256,0.366027802018
257,0.621613610593
258,0.770577762894
259,0.852738976867
260,0.775732296238
261,0.856279983819
262,0.691519103137
263,0.590715114377
264,0.222265334064
265,-0.139694024064
266,-0.630693505137
267,-0.714616993787
268,-0.830548353064
269,-1.18767087838
270,-1.21623829811
271,-1.22672843186
272,-1.26060005747
273,-1.34259360707
274,-1.30430306808
275,-1.25587612024
276,-1.18645521829
277,-0.664043532332
278,-0.208224627755
279,0.137650526531
280,0.655505044798
281,0.913480610666
282,0.952869399625
283,0.548001152189
284,0.622485216887
285,0.43633828798
286,0.314308233564
287,0.299800231846
288,0.0517924671813
289,-0.209593364011
290,-0.446709500518
291,-0.675797014789
292,-0.683284815316
293,-0.797669468533
294,-0.80294394582
295,-0.837788963945
296,-1.0696934123
297,-1.05749792604
298,-1.02247372486
299,-1.01121418275
300,-0.838170611243
301,1.71011921275
302,1.5060161557
303,1.08415932996
304,0.670956683064
305,0.250169946047
306,0.157024234253
307,-0.287994098614
308,-0.231881250973
309,-0.429643405229
310,-0.546137702237
311,-0.477582919967
312,-0.435910408217
313,-0.347002330114
314,-0.442138018487
315,-0.385625038442
316,-0.417965193824
317,-0.33726526794
318,-0.478793464216
319,-0.445879462415
320,-0.314123388233
321,-0.517212318791
322,-0.467053917783
323,-0.671056329989
324,-0.620105334683
325,-0.720151036688
326,-0.622117663551
327,-0.534460090475
328,-0.671297248574
329,-0.928087861188
330,-0.903647758163
331,-0.967505171059
332,-0.918171540115
333,-1.01963378745
334,-1.14249457942
335,-1.18903825707
336,-1.087347109
337,-1.16908713539
338,-1.01433964604
339,-1.03845855352
340,-1.10638243949
341,-1.06426856035
342,-1.04803354285
343,-0.988065061018
344,-0.784288868492
345,-0.664137106046
346,-0.598870187558
347,-0.557931823355
348,-0.743296821464
349,-0.542034480442
350,-0.7045730845
351,-0.79243810551
352,-1.04507129058
353,-1.29050195276
354,-1.31779357881
355,-1.42348038712
356,-1.28398281472
357,-1.18931841603
358,-1.14347329459
359,-1.25529069889
360,-1.25670790618
361,-1.10840931361
362,-1.07891918087
363,-1.04307671221
364,-1.28580865188
365,-1.13938902632
366,-0.923316666628
367,-0.802210701365
368,-0.604375995384
369,-0.470599673573
370,-0.252836280235
371,-0.278658829071
372,-0.14182070641
373,-0.116799680043
374,-0.116910670955
375,-0.405553189715
376,-0.659994359622
377,-1.08119466459
378,-1.15091703694
379,-1.11567762492
380,-1.14050174446
381,-1.15173058027
382,-1.03556871464
383,-0.985087168935
384,-1.13901294026
385,-1.20412725841
386,-1.02274876259
387,-0.865764067938
388,-1.29831026874
389,-1.33964438215
390,-0.937992964362
391,-0.509789827353
392,0.0108745455463
393,0.087659598623
394,0.21271023154
395,0.340284542751
396,0.402761844592
397,0.32417040116
398,0.346447251408
399,0.0101379100342
400,-0.378998755107
401,-0.928120593293
402,-1.53557871083
403,-0.770411877061
404,-0.291500428626
405,-0.690307629003
406,-1.33724672703
407,-1.40470262406
408,-1.34861908499
409,-1.34411035431
410,-1.19608192012
411,-1.1093600892
412,-0.237195182021
413,-1.57337177559
414,-0.512619219014
415,-0.600302820784
416,-1.30744978822
417,-1.30690662454
418,-0.995209757036
419,-1.11221930892
420,-1.05050464884
421,-0.981159846451
422,-1.43881351394
423,-0.954619418912
424,-1.23350449424
425,-1.29826040919
426,-0.802791852912
427,-0.660646810502
428,-1.59742931692
429,-1.47454901526
430,-1.14298066919
431,-1.49489143923
432,-1.19520840773
433,-0.840132725772
434,-0.0133517070159
435,-1.52779154923
436,-1.17017222675
437,0.0174135035265
438,-1.64376036333
439,-1.22808722772
440,-0.882582108948
441,-1.40932082854
442,-1.25785607377
443,-1.1652436415
444,-0.934150825046
445,-0.363663991159
446,-0.826562685187
447,-0.657643654658
448,-0.63161745312
449,-0.808089871038
450,-0.263003569843
451,-1.16292920749
452,-1.46159094057
453,-0.92173115603
454,-0.276373090306
455,-0.249487584457
456,-0.315984056271
457,-1.05383405937
458,-1.4187101041
459,-0.324986104423
460,-0.493618286522
461,0.126825270923
462,-1.01533379286
463,-1.36921137735
464,-0.928007242515
465,-0.994552679575
466,-0.376710212786
467,-0.908400751672
468,-0.594377161312
469,-0.821633832286
470,-1.08399650369
471,-0.952588369276
472,-1.47325084415
473,-0.392931833165
474,-1.27454629052
475,0.24901527318
476,-1.12601669192
477,-1.0864236273
478,-0.347903732495
479,-0.629108428342
480,-1.28886996387
481,-1.14644671109
482,-0.874311034736
483,-0.851485708674
484,-1.46593870334
485,-1.05412154881
486,-0.817620319562
487,-0.687152850249
488,-1.29331491187
489,-1.03991635269
490,-0.503306558896
491,-0.806614234587
492,-1.03255284753
493,-0.930253298787
494,-1.1492798504
495,-1.45853433207
496,-0.910182974436
497,-0.836251547478
498,-0.855698902624
499,-0.0969294134962
500,-1.20591413053
501,-0.436810565838
502,-1.47719376823
503,0.365746554414
504,-1.10558775673
505,-0.832290264516
506,-0.372213691839
507,-1.54471430455
508,-0.377408379656
509,0.230611177768
510,0.180211198074
511,-0.48842664405
512,-0.225059608038
513,-0.29372125147
514,-0.718865940436
515,-0.0708408676214
516,-1.22248927785
517,-1.07145333152
518,0.342347056771
519,-0.297552069274
520,-1.00470957138
521,-0.42493604997
522,-0.111242621405
523,-0.674994259477
524,-0.481489227567
525,-1.2101766845
526,-0.180920382776
527,-0.866868659059
528,-1.14008229019
529,-1.34760056026
530,-0.335823685317
531,-0.441389999849
532,-0.561128594362
533,0.335950803742
534,-0.790918897293
535,-0.833606846655
536,-0.122432948165
537,-0.53048515566
538,-0.555939803875
539,0.38754422209
540,-0.52761863146
541,-0.97557659595
542,-1.3779510778
543,-1.6523868725
544,-0.951341377762
545,-0.583733682074
546,-1.07987671393
547,-0.476434698448
548,-1.22795200268
549,-0.336064454855
550,0.196089732898
551,-1.00376619088
552,-1.09128074816
553,-0.729363991309
554,-0.519740336686
555,-1.25857384977
556,-0.777211041089
557,-0.0629465589133
558,-1.08904766358
559,0.33762132663
560,-0.48702067936
561,-0.125753355186
562,-0.544200835576
563,-0.896600299574
564,-1.21480126437
565,-0.192213134446
566,-0.0450592806835
567,-0.049801860226
568,-0.581980361812
569,-0.49132016157
570,-0.361989665967
571,-1.20336436313
572,-0.448074616367
573,0.0422856130677
574,0.16630912063
575,-1.22377454106
576,-1.24638902594
577,-0.48105939315
578,-1.4303964587
579,-0.807509487525
580,-1.6226834921
581,-0.955632904044
582,-1.45102754403
583,-0.973633441352
584,-0.845282333245
585,-0.492222907661
586,-1.57296321928
587,-1.10209006952
588,-1.28839985742
589,-0.980869749039
590,-0.84308768754
591,-0.255060994275
592,-1.46710243164
593,-0.8137237962
594,-1.24495588952
595,-0.78557027744
596,-0.255520908138
597,-0.0804963783386
598,-0.0696529265031
599,0.342121399543
600,0.226496257001
601,-0.691274470591
602,-0.775941641105
603,-0.707531590427
604,-0.645280111223
605,-0.6475227847
606,-0.627201976783
607,-0.683666712024
608,-0.69206708555
609,-0.685306454344
610,-0.804294001276
611,-0.801706650676
612,-0.802847199643
613,-0.736693909041
614,-0.851882273924
615,-0.94297634867
616,-1.1509819528
617,-0.953613820082
618,-0.914780055915
619,-0.953587981865
620,-0.930642616481
621,-0.711996472081
622,-0.681952860172
623,-0.471037994822
624,-0.333022336668
625,-0.0660694232868
626,0.0918900316042
627,0.323136191544
628,0.382860954424
629,0.175473050229
630,0.313742194859
631,0.143253044716
632,-0.0818351038581
633,-0.449694917305
634,-0.47856761742
635,-0.67468908462
636,-0.582205343798
637,-0.721716352165
638,-0.774805354364
639,-0.883461725847
640,-0.85479994173
641,-0.806323693089
642,-0.823135641741
643,-0.858757974076
644,-0.920328120235
645,-0.665850436451
646,-0.192441544019
647,0.507303586168
648,0.795919806288
649,1.04740740804
650,1.20147177458
651,1.37993709816
652,1.56742901257
653,1.32256236274
654,1.38380097647
655,1.10999654321
656,0.728601315328
657,0.218339685011
658,-0.290134655523
659,-0.445873547703
660,-0.489733839559
661,-0.706934944734
662,-0.717024664975
663,-0.857084066586
664,-0.742928747028
665,-0.744551687969
666,-0.815017040503
667,-0.871474542811
668,-0.508138408204
669,0.0594384731419
670,0.744759587995
671,1.06203565561
672,1.44069756772
673,1.66731262046
674,1.90877470666
675,1.32766589008
676,1.28934766083
677,1.27661126636
678,1.2572004329
679,0.92596915266
680,0.567325475652
681,-0.087495994559
682,-0.332122634551
683,-0.488951197576
684,-0.692028193793
685,-0.699711381478
686,-0.71361102958
