Point_ID,Output
1,-0.941511929035
2,-2.07713937759
3,-1.28095507622
4,-0.787947952747
5,-1.06449055672
6,-1.22643923759
7,0.090765081346
8,-0.26204392314
9,-0.868176043034
10,-0.947607517242
11,-1.11249887943
12,-0.250117242336
13,0.200605601072
14,-0.0183901116252
15,0.347048431635
16,-0.143428221345
17,0.00893157999963
18,0.335831999779
19,0.299810290337
20,0.0173981189728
21,0.0138398557901
22,-0.151456221938
23,0.00034099444747
24,0.26176327467
25,0.193227559328
26,-0.153587788343
27,0.0555991083384
28,-0.0319165587425
29,-0.0451754294336
30,-0.00396282784641
31,-1.02035605907
32,-0.246339797974
33,-0.392011880875
34,0.576293826103
35,0.161563813686
36,-0.254063487053
37,0.267061710358
38,0.36033052206
39,0.370189934969
40,0.355760186911
41,0.292578428984
42,0.181840315461
43,-0.234170496464
44,-0.01535156928
45,-0.0416985452175
46,-0.128008008003
47,-0.315707087517
48,-0.435298264027
49,-0.101542323828
50,-0.61443978548
51,-0.295068770647
52,-0.83871781826
53,-0.179512128234
54,-0.345090776682
55,0.0639204159379
56,0.272042781115
57,-0.133082330227
58,0.78130954504
59,0.73177677393
60,0.739673376083
61,0.233444154263
62,0.117854736745
63,-0.483885496855
64,0.0351589098573
65,-0.199591383338
66,-0.407394111156
67,-0.638798177242
68,-0.976813793182
69,-0.796387374401
70,-0.861468195915
71,-0.915741324425
72,-0.730914235115
73,-0.601322054863
74,-0.821634352207
75,-0.892892062664
76,-0.722542881966
77,-0.906025290489
78,-0.608951508999
79,-0.35639667511
80,-0.0421030074358
81,-0.693684518337
82,-0.551936089993
83,-0.926740109921
84,-0.995137751102
85,-0.297693818808
86,-1.31998538971
87,-1.09742581844
88,-0.965741872787
89,-0.8381716609
90,-1.00901460648
91,-1.09598982334
92,-0.89405310154
93,-0.829181909561
94,-0.829365968704
95,-0.705103754997
96,-0.350039035082
97,-0.61191791296
98,-0.610439956188
99,-1.29434251785
100,-1.37688744068
101,-1.70336616039
102,-1.58997797966
103,-1.79765474796
104,-1.41339147091
105,-2.00450253487
106,-1.90778887272
107,-1.55943191051
108,-1.69075989723
109,-1.65890562534
110,-1.76661634445
111,-1.05362761021
112,-0.876005470753
113,-0.81062656641
114,-0.795275568962
115,-0.309536576271
116,-0.289085149765
117,-0.67843580246
118,-0.706061422825
119,-0.529848456383
120,-0.414480865002
121,-1.26210081577
122,-1.53997421265
123,-1.00593543053
124,-0.998671233654
125,-1.05663990974
126,-1.27991652489
127,-1.20139706135
128,-1.24328434467
129,-0.899685561657
130,-1.10560643673
131,-1.04870223999
132,-1.27589726448
133,-0.647216558456
134,-0.793041884899
135,-0.75654733181
136,-0.720838367939
137,-0.359704166651
138,-0.0963647961617
139,0.506182610989
140,-0.109379068017
141,-0.300059586763
142,-0.30179131031
143,-0.25847530365
144,-0.765949189663
145,-0.57475310564
146,-0.143011540174
147,-0.853655338287
148,-1.10434412956
149,-1.1369228363
150,-0.693082928658
151,-0.931758642197
152,-1.23347187042
153,-1.68521761894
154,-1.69399893284
155,-1.08241164684
156,-1.06538391113
157,-0.847584426403
158,-0.138789325953
159,-0.414907872677
160,-0.510786354542
161,-0.171213552356
162,-0.170087501407
163,-0.0664877891541
164,0.457586079836
165,-0.0654292404652
166,0.0146536063403
167,-0.339244663715
168,-0.490447670221
169,-1.2554422617
170,-1.34665501118
171,-1.74652779102
172,-1.39532697201
173,-1.3995705843
174,-1.67463743687
175,-1.11021006107
176,-1.4161028862
177,-1.48338139057
178,-1.20841729641
179,-0.663637876511
180,-0.55348277092
181,-0.518209338188
182,-0.64460837841
183,-0.416644275188
184,-0.47469112277
185,0.202016443014
186,0.206052690744
187,0.322469234467
188,0.654160380363
189,0.554984688759
190,0.870548248291
191,-0.221649736166
192,-0.159005105495
193,-0.0620729774237
194,-0.478242188692
195,-0.257932335138
196,-0.96462225914
197,-0.9886521101
198,-1.14199447632
199,-1.19206726551
200,-1.33125853539
201,-1.41776871681
202,-1.01414000988
203,-1.38874030113
204,-0.854916512966
205,-0.66975402832
206,-0.594997465611
207,0.129659101367
208,-0.242521002889
209,0.542728424072
210,0.294870615005
211,0.269300043583
212,0.57590007782
213,0.478519141674
214,0.30273848772
215,-0.243970096111
216,-0.12093295157
217,-0.520237863064
218,-0.75192129612
219,-0.710820496082
220,-0.797607064247
221,-0.372920632362
222,-1.03972816467
223,-1.06163239479
224,-0.82988011837
225,-0.700795412064
226,-1.87288057804
227,-1.56540203094
228,-1.29537582397
229,-1.01843655109
230,-0.531465411186
231,-0.667936682701
232,-0.38478910923
233,-0.0844377279282
234,0.459987580776
235,0.700620770454
236,0.708045065403
237,0.433374017477
238,0.259538382292
239,0.468546569347
240,0.702968835831
241,-0.452468007803
242,-0.402356773615
243,-0.7603110075
244,-0.962047457695
245,-0.788026154041
246,-0.678880870342
247,-0.946920633316
248,-1.0145316124
249,-0.884887695312
250,-1.09014511108
251,-1.11065971851
252,-0.773470640182
253,-0.363634705544
254,-0.324915707111
255,-0.100891493261
256,0.314838975668
257,0.524975776672
258,0.614411056042
259,0.919184505939
260,0.436807870865
261,1.08440053463
262,1.01611638069
263,1.12161672115
264,0.967140555382
265,0.299391776323
266,-0.773959517479
267,-0.870367228985
268,-0.616570591927
269,-0.960292696953
270,-1.51915168762
271,-1.20036554337
272,-1.32898676395
273,-0.810389578342
274,-1.4084123373
275,-0.956056475639
276,-0.860338926315
277,-0.344064593315
278,-0.101521939039
279,0.0672258138657
280,0.597887992859
281,0.962342202663
282,1.28288793564
283,0.750239372253
284,-0.441055119038
285,-0.0654328241944
286,-0.227576181293
287,0.80941426754
288,-0.210438966751
289,0.308288305998
290,-0.221730709076
291,-0.608708262444
292,-0.52148938179
293,-0.826444625854
294,-1.00182032585
295,-0.488888084888
296,-0.936703681946
297,-1.19176721573
298,-1.00515973568
299,-0.767735004425
300,-0.204668134451
301,1.66528439522
302,1.42858672142
303,0.9769064188
304,0.793246150017
305,0.406266093254
306,0.276042819023
307,0.237436115742
308,0.581736683846
309,-0.385943114758
310,-0.619918465614
