Point_ID,Output
1,-0.581655800343
2,-1.24737358093
3,-1.17545723915
4,-1.25028848648
5,-0.970659136772
6,-0.549575090408
7,-0.100615933537
8,-0.832536220551
9,-1.33107209206
10,-1.11730706692
11,-1.60395824909
12,-0.461296886206
13,-0.041407354176
14,-0.289395272732
15,0.218480795622
16,0.336327761412
17,0.326158344746
18,0.263202369213
19,0.290686190128
20,0.0553250685334
21,0.187162339687
22,-0.110658630729
23,-0.054364092648
24,-0.338902771473
25,-0.156245023012
26,0.261501669884
27,0.266624957323
28,0.123579189181
29,-0.0772544071078
30,0.0958766043186
31,-0.353264153004
32,-0.176904842257
33,-0.192982971668
34,-0.0173122622073
35,0.0610303767025
36,0.0951264202595
37,0.0757238790393
38,0.540546953678
39,0.428583860397
40,0.264823526144
41,0.352708041668
42,0.0434425920248
43,0.141218319535
44,-0.370755136013
45,0.0713338404894
46,-0.317430257797
47,-0.513733208179
48,-0.549683213234
49,-0.284365594387
50,-0.850249111652
51,-0.123780734837
52,-0.653256058693
53,-0.279835760593
54,-0.259249389172
55,-0.0964949727058
56,0.201152816415
57,0.180596426129
58,0.300708800554
59,-0.0115190967917
60,0.270097970963
61,0.0623436793685
62,-0.0417984127998
63,0.369275152683
64,0.308448195457
65,-0.617296636105
66,-0.70281535387
67,-0.755219340324
68,-0.856968820095
69,-1.07346916199
70,-1.13093543053
71,-1.00807213783
72,-1.04862391949
73,-0.869501590729
74,-1.04481720924
75,-0.486340016127
76,-1.1991724968
77,-1.04615950584
78,-0.779816925526
79,-1.52795422077
80,-1.01419305801
81,6.0897320509e-05
82,-0.394739449024
83,-0.781349897385
84,-1.58296954632
85,0.222365900874
86,-1.15504729748
87,-1.12098193169
88,-1.3376891613
89,-1.05605328083
90,-0.977648317814
91,-1.00719261169
92,-0.835215210915
93,-0.579763650894
94,-0.750618875027
95,-0.426041454077
96,-0.0534590519965
97,-0.61270660162
98,-0.602408766747
99,-1.58412873745
100,-1.9510281086
101,-1.57024919987
102,-1.50958144665
103,-1.53725934029
104,-1.21625137329
105,-1.22290921211
106,-1.23971033096
107,-1.17390441895
108,-1.20642650127
109,-1.23642754555
110,-1.40469515324
111,-1.23806273937
112,-0.922628879547
113,-0.222401574254
114,-0.325491040945
115,-0.0972398668528
116,0.0749182701111
117,-0.465326160192
118,-0.431419610977
119,-0.132431104779
120,-0.836837947369
121,-1.02244305611
122,-1.40123796463
123,-0.946407973766
124,-0.992077827454
125,-1.0143083334
126,-0.543047189713
127,-0.803071379662
128,-0.975216388702
129,-0.863613426685
130,-1.02755749226
131,-0.777794837952
132,-1.08890807629
133,-0.832102000713
134,-0.651790320873
135,-0.414615392685
136,-0.192592814565
137,-0.117885425687
138,-0.1595531106
139,0.133442223072
140,0.47071942687
141,0.0705549418926
142,-0.213781818748
143,-0.381087243557
144,-0.62297976017
145,-0.552164494991
146,-0.85879188776
147,-1.50336503983
148,-1.33979821205
149,-0.967917323112
150,-1.08060705662
151,-0.965545594692
152,-1.58086752892
153,-1.24124395847
154,-1.61009073257
155,-1.38326931
156,-1.17557179928
157,-1.06640791893
158,-0.24838757515
159,-0.254827082157
160,-0.16756144166
161,-0.425387978554
162,-0.242326453328
163,-0.0152729656547
164,0.433769822121
165,-0.262099713087
166,-0.245596379042
167,-0.264737695456
168,-0.624128580093
169,-1.26082634926
170,-0.872167646885
171,-0.995341837406
172,-0.932758152485
173,-1.10477030277
174,-0.897715687752
175,-1.24947321415
176,-1.42194247246
177,-1.34662652016
178,-1.56209373474
179,-0.909074783325
180,-1.14423525333
181,-0.805808365345
182,-0.67362433672
183,-0.299094498158
184,-0.2246786654
185,0.253018349409
186,0.550661802292
187,0.674057126045
188,0.948355615139
189,0.478845655918
190,0.490612030029
191,0.290301203728
192,-0.110273189843
193,-0.434624999762
194,-0.56571573019
195,-0.967607557774
196,-0.812994480133
197,-1.34080660343
198,-0.798086166382
199,-1.07956624031
200,-0.219975084066
201,-1.27923417091
202,-0.945744156837
203,-1.49555885792
204,-0.966259121895
205,-0.81793409586
206,-0.661974608898
207,-0.388236880302
208,-0.0644837021828
209,0.25747179985
210,0.257731229067
211,0.131573662162
212,0.25983607769
213,0.624354124069
214,0.565403699875
215,-0.438270449638
216,-0.0859631374478
217,-0.465813428164
218,-1.09293806553
219,-1.00762164593
220,-0.847398519516
221,-0.626498758793
222,-0.911916613579
223,-0.955244004726
224,-0.958169817924
225,-1.21619987488
226,-1.17974996567
227,-1.23753976822
228,-1.26443600655
229,-1.00113761425
230,-0.721930682659
231,-0.723779439926
232,-0.16956935823
233,-0.0772982686758
234,0.0637855380774
235,0.485963821411
236,0.425764292479
237,0.337126493454
238,0.431032091379
239,0.422410130501
240,0.692747950554
241,-0.170926257968
242,-0.877932727337
243,-0.63827753067
244,-0.870973885059
245,-0.838811278343
246,-0.48770019412
247,-1.14909243584
248,-1.03521883488
249,-0.768416583538
250,-1.56872534752
251,-1.31689167023
252,-0.766585767269
253,-0.53052687645
254,-0.341289877892
255,0.260148525238
256,-0.0368501394987
257,0.569626867771
258,0.728082835674
259,0.809362053871
260,0.911204397678
261,1.15429115295
262,0.890030264854
263,1.09605360031
264,0.537840247154
265,0.651550889015
266,-0.963416814804
267,-0.621883451939
268,-0.831359446049
269,-1.1537681818
270,-1.48951089382
271,-1.31106495857
272,-1.45156240463
273,-1.32505750656
274,-1.39328694344
275,-1.15549087524
276,-0.597362816334
277,-0.561654984951
278,-0.21481461823
279,0.0342592820525
280,0.556566774845
281,0.637937366962
282,0.732249557972
283,1.20953762531
284,0.855838894844
285,0.180327534676
286,0.210694044828
287,0.450341850519
288,-0.0409833602607
289,0.629721939564
290,-0.284755170345
291,-0.163522109389
292,-0.459013104439
293,-0.927326202393
