468.75,-0.0541,-0.53,0.057,-0.0615,0.0617,0.747,-0.2961,-0.1358,-0.1943,-0.0161,-0.0487,-0.1128,-0.046
468.96,-0.1113,-0.709,-0.1725,-0.1728,-0.1724,0.5616,-0.3528,-0.4731,-0.5965,-0.2578,-0.1053,-0.3907,-0.213
469.17,-0.3404,-0.8283,-0.3446,-0.3955,-0.348,0.4875,-0.4094,-0.7542,-0.8263,0.2954,-0.1619,-0.5574,-0.5471
469.38,-0.3976,-0.7687,-0.5168,-0.3398,-0.5236,-0.2825,-0.5227,-0.6417,-0.8263,0.6627,-0.2185,-0.7797,-0.6028
469.58,-0.5121,-0.8283,-0.861,-0.3398,-0.7577,1.5543,-0.5794,-0.9228,-0.7689,0.8811,-0.2185,-0.7797,-0.6028
469.79,-0.3976,-0.8283,-0.8036,-0.4511,-0.6991,-2.2624,-0.5227,-1.0352,-0.8263,-0.1595,-0.2751,-0.8353,-0.6585
470,-0.5121,-1.0073,-0.7463,-0.3398,-0.7577,0.0221,-0.5227,-0.979,-0.7689,0.6578,-0.3883,-0.7241,-0.5471
470.21,-0.6266,-0.888,-0.8036,-0.4511,-0.8162,-0.7966,-0.6927,-0.7542,-0.7114,0.482,-0.558,-0.7797,-0.6585
470.42,-0.6266,-0.8283,-0.7463,-0.5068,-0.7577,0.0567,-0.6361,-0.8104,-0.7114,-0.4627,-0.3883,-0.6685,-0.6028
470.62,-0.5694,-0.8283,-0.6889,-0.4511,-0.6406,-0.0546,-0.5794,-0.7542,-0.7689,-0.1747,-0.3883,-0.7241,-0.5471
470.83,-0.5121,-0.888,-0.6315,-0.6181,-0.5821,-0.1306,-0.5794,-0.7542,-0.7689,-0.4928,-0.2751,-0.6685,-0.4358
471.04,-0.7411,-0.7687,-0.6315,-0.7295,-0.6406,0.5377,-0.5794,-0.7542,-0.654,0.6838,-0.3883,-0.5574,-0.4914
471.25,-0.8557,-0.5897,-0.6315,-0.8408,-0.6406,0.2136,-0.5227,-0.5293,-0.539,-1.264,-0.4449,-0.5574,-0.6028
471.46,-0.7984,-0.4704,-0.6315,-0.8408,-0.6406,0.3736,-0.5794,-0.4731,-0.4816,-0.729,-0.3883,-0.5574,-0.6028
471.67,-0.7984,-0.53,-0.5741,-0.7851,-0.5821,0.8211,-0.6927,-0.3606,-0.3667,1.1919,-0.6146,-0.5574,-0.5471
471.88,-0.6839,-0.3511,-0.4594,-0.6738,-0.5236,0.093,-0.6361,-0.3606,-0.3092,-0.6583,-0.4449,-0.5018,-0.3801
472.08,-0.6266,-0.2317,-0.3446,-0.6738,-0.4065,0.4554,-0.5227,-0.2482,-0.2518,0.3839,-0.4449,-0.3351,-0.2687
472.29,-0.6266,-0.2317,-0.2873,-0.6181,-0.4065,0.5293,-0.5794,-0.192,-0.1943,-0.8557,-0.7844,-0.2796,-0.3244
472.5,-0.6266,-0.2317,-0.2873,-0.5625,-0.2895,-0.956,-0.6927,-0.192,-0.0794,0.3193,-0.7278,-0.2796,-0.3244
472.71,-0.5121,-0.2317,-0.1725,-0.5625,-0.2309,-0.4461,-0.5227,-0.1358,-0.0794,0.3614,-0.5014,-0.3351,-0.3244
472.92,-0.5121,-0.3511,-0.1725,-0.5625,-0.2309,-0.4001,-0.4661,-0.0796,-0.0794,-0.8977,-0.4449,-0.3351,-0.3244
473.12,-0.4549,-0.2914,-0.2299,-0.5068,-0.2309,-0.7183,-0.4661,-0.0796,-0.0219,-0.9505,-0.4449,-0.3351,-0.3244
473.33,-0.6266,-0.4704,-0.3446,-0.6738,-0.348,-1.2956,-0.5227,-0.1358,-0.1943,1.4808,-0.5014,-0.3351,-0.3244
473.54,-0.6839,-0.53,-0.3446,-0.7295,-0.4065,0.467,-0.4661,-0.192,-0.1943,0.7805,-0.558,-0.3351,-0.4358
473.75,-0.7411,-0.6493,-0.4594,-0.8408,-0.5236,2.0013,-0.5794,-0.3606,-0.3092,1.5231,-0.6146,-0.5574,-0.6028
473.96,-0.8557,-0.709,-0.6889,-0.9521,-0.6406,0.3167,-0.6361,-0.5293,-0.4816,-0.145,-0.6712,-0.7241,-0.7142
474.17,-0.9129,-0.709,-0.7463,-0.9521,-0.7577,-1.1028,-0.6927,-0.6417,-0.5965,0.0649,-0.7278,-0.8353,-0.7699
474.38,-0.9702,-0.8283,-0.861,-1.0078,-0.8162,2.7684,-0.806,-0.7542,-0.7114,-0.4375,-0.7844,-0.9464,-0.8255
474.58,-0.9129,-0.888,-0.9184,-0.9521,-0.8747,-1.5562,-0.8627,-0.9228,-0.8263,0.4237,-0.8976,-1.0575,-0.9369
474.79,-0.9702,-1.0073,-0.9184,-1.0078,-0.9332,1.054,-0.8627,-1.0352,-0.8838,0.6327,-0.8976,-1.1131,-0.9369
475,-0.9702,-1.0669,-1.0332,-0.9521,-0.9918,-1.4598,-0.976,-1.1477,-1.0562,0.7084,-0.9542,-1.1131,-0.9369
475.21,-0.9702,-1.1266,-1.0905,-1.0635,-1.0503,-1.6315,-0.976,-1.3725,-1.1136,0.2648,-1.0108,-1.1131,-0.9926
475.42,-0.9702,-1.1266,-1.0905,-1.0635,-1.1088,-2.7871,-1.0327,-1.2039,-1.2285,-0.2453,-1.0674,-1.2243,-1.104
475.62,-1.0847,-1.1863,-1.1479,-1.1191,-1.2259,0.3324,-1.146,-1.2601,-1.286,-1.8409,-1.1806,-1.2243,-1.104
475.83,-1.0847,-1.2459,-1.2053,-1.1191,-1.2259,-0.1158,-1.2027,-1.3163,-1.4009,1.1013,-1.1806,-1.2243,-1.104
476.04,-1.1419,-1.2459,-1.32,-1.2305,-1.2844,1.8842,-1.2593,-1.3725,-1.4009,0.6834,-1.2372,-1.2243,-1.1596
476.25,-1.1419,-1.2459,-1.2053,-1.2305,-1.2259,0.6322,-1.2593,-1.3725,-1.4583,-1.0141,-1.2372,-1.3354,-1.2153
476.46,-1.1992,-1.2459,-1.0332,-1.2861,-1.0503,0.1817,-1.3726,-1.1477,-1.2285,1.2527,-1.2372,-1.2243,-1.1596
476.67,-1.0847,-1.1863,-0.9184,-1.1748,-0.9332,0.4953,-1.2593,-0.9228,-0.9412,0.4034,-1.1806,-1.1131,-1.104
476.88,-0.9702,-1.1266,-0.8036,-1.1191,-0.8162,1.262,-1.146,-0.8104,-0.8263,-0.4401,-1.0674,-1.0575,-1.0483
477.08,-0.9702,-1.0073,-0.7463,-1.0078,-0.7577,-0.4033,-0.976,-0.7542,-0.7689,-1.2776,-0.8976,-0.9464,-0.8812
477.29,-0.8557,-0.888,-0.6315,-0.9521,-0.6406,0.941,-0.8627,-0.6417,-0.654,0.134,-0.7278,-0.7797,-0.7142
477.5,-0.6839,-0.888,-0.5168,-0.7851,-0.5236,0.9339,-0.7494,-0.5855,-0.539,-1.1063,-0.6146,-0.6685,-0.6028
477.71,-0.5121,-0.7687,-0.3446,-0.6738,-0.348,1.0112,-0.6361,-0.4169,-0.4816,-0.1214,-0.558,-0.5574,-0.5471
477.92,-0.5121,-0.709,-0.2873,-0.6181,-0.348,0.9483,-0.5794,-0.3606,-0.3667,2.1658,-0.3883,-0.5018,-0.4358
478.12,-0.4549,-0.6493,-0.2873,-0.5625,-0.2895,0.3508,-0.5227,-0.3044,-0.3667,0.3349,-0.3883,-0.4463,-0.3801
478.33,-0.3404,-0.6493,-0.1725,-0.4511,-0.2309,0.6078,-0.4661,-0.3044,-0.3667,0.6438,-0.4449,-0.4463,-0.3801
478.54,-0.3404,-0.6493,-0.2299,-0.4511,-0.2309,0.2478,-0.5227,-0.3606,-0.3667,-0.8467,-0.4449,-0.4463,-0.3801
478.75,-0.3976,-0.6493,-0.2873,-0.5068,-0.348,-0.9487,-0.5794,-0.4169,-0.4241,0.5589,-0.558,-0.5574,-0.5471
478.96,-0.5694,-0.7687,-0.5741,-0.6738,-0.5236,-1.389,-0.6361,-0.6979,-0.654,-0.1078,-0.6146,-0.6685,-0.6028
479.17,-0.8557,-0.8283,-0.7463,-0.7851,-0.6406,-0.1998,-0.806,-0.6979,-0.7689,-2.6396,-0.7278,-0.8353,-0.6585
479.38,-0.9129,-0.8283,-0.9758,-0.8408,-0.8747,1.5262,-0.9194,-0.979,-0.9987,-0.3227,-0.7844,-1.0575,-0.7699
479.58,-0.9129,-0.888,-0.861,-0.9521,-0.9332,0.5952,-0.8627,-1.0352,-1.1711,-1.428,-0.841,-1.1687,-0.8812
479.79,-1.1992,-0.888,-1.1479,-1.0078,-1.1088,1.069,-0.976,-1.2039,-1.2285,0.1881,-0.8976,-1.1131,-0.8255
480,-1.2565,-0.888,-1.3774,-0.9521,-1.2259,0.6053,-0.976,-1.4288,-1.3434,-0.4252,-0.8976,-1.2243,-1.2153
